id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
42226,Morera,02/05/2011 10:11,Alto (> 8 mts),139.0,Grande,-68.8401787162,-32.8741902267,1,Parque Central,1655357.93265,0,0.014209656059647191,0
27242,Pltano,26/10/2011 09:46,Alto (> 8 mts),125.0,Grande,-68.8359565106,-32.8897283471,3,Parque O'Higgins,1531146.02653,0,0.16156262143895594,0
5508,Ailanthus,28/04/2011 13:26,Medio (4 - 8 mts),70.0,Grande,-68.8387850321,-32.8783097164,1,Parque Central,1655357.93265,0,0.6579106424793641,1
31486,Ailanthus,19/05/2011 11:02,Alto (> 8 mts),78.0,Grande,-68.8588825745,-32.8911094388,5,Residencial Sur,2423808.92355,0,0.9088366981796382,1
21145,Paraiso,17/06/2011 11:16,Alto (> 8 mts),128.0,Grande,-68.8624794846,-32.8981268243,5,Residencial Sur,2423808.92355,0,0.37946830747296256,0
28811,Fresno europeo,27/04/2011 10:32,Alto (> 8 mts),130.0,Grande,-68.8478426309,-32.8856386674,1,Parque Central,1655357.93265,1,0.09837316068829705,0
25336,Morera,09/02/2011 10:17,Alto (> 8 mts),180.0,Grande,-68.8402716448,-32.9000246348,2,Barrio Civico,2366816.36021,1,0.9105219699576161,1
36641,Morera,14/06/2011 18:38,Medio (4 - 8 mts),120.0,Grande,-68.8571883526,-32.8817412438,7,Residencial Parque,1786336.08966,1,0.011825667031113651,0
4557,Morera,08/08/2011 14:15,Alto (> 8 mts),120.0,Grande,-68.8384565541,-32.8649975631,4,Cuarta Oeste,1173332.70145,0,0.06635736371556822,0
13533,Morera,01/02/2011 12:37,Alto (> 8 mts),140.0,Grande,-68.8513154087,-32.8643507954,6,Residencial Norte,2694682.37982,0,0.03803509136979555,0
35682,Morera,18/03/2011 09:31,Medio (4 - 8 mts),130.0,Grande,-68.8549854529,-32.8741515574,6,Residencial Norte,2694682.37982,0,0.9170943935854636,1
1499,Paraiso,24/11/2011 11:21,Medio (4 - 8 mts),90.0,Grande,-68.8719748881,-32.8763556833,7,Residencial Parque,1786336.08966,0,0.4335221564693954,0
36991,Fresno americano,01/04/2011 11:59,Bajo (2 - 4 mts),42.0,Mediano,-68.8574359253,-32.8779609646,7,Residencial Parque,1786336.08966,0,0.17198923346986272,0
36279,Morera,04/04/2011 09:30,Medio (4 - 8 mts),134.0,Grande,-68.8538776234,-32.8775196272,6,Residencial Norte,2694682.37982,0,0.6368767772299044,1
44774,Fresno europeo,23/08/2011 13:53,Alto (> 8 mts),152.0,Grande,-68.8229274669,-32.8688629172,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3164134725376493,0
32222,Morera,10/05/2011 09:31,Alto (> 8 mts),180.0,Grande,-68.8602491855,-32.885588134,5,Residencial Sur,2423808.92355,0,0.42148108543374785,0
38286,Pltano,01/12/2010 12:04,Alto (> 8 mts),250.0,Grande,-68.845915635,-32.8712859505,6,Residencial Norte,2694682.37982,0,0.5406085958932229,1
512,Morera,08/03/2012 18:44,Bajo (2 - 4 mts),32.0,Mediano,-68.8203206305,-32.8684585828,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6644437389928839,1
19882,Morera,29/06/2011 10:10,Alto (> 8 mts),158.0,Grande,-68.8348567594,-32.8627610278,4,Cuarta Oeste,1173332.70145,0,0.07465297006682037,0
15082,Morera,17/11/2011 09:53,Alto (> 8 mts),100.0,Grande,-68.8589523715,-32.8691766842,6,Residencial Norte,2694682.37982,0,0.9245679165379838,1
48411,Morera,01/09/2011 10:18,Muy bajo (1 - 2 mts),10.0,Chico,-68.8298056721,-32.8686753969,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8079101484248821,1
41564,Paraiso,06/05/2011 12:25,Medio (4 - 8 mts),140.0,Grande,-68.8415737483,-32.8795869185,1,Parque Central,1655357.93265,0,0.9164348710445465,1
38754,Morera,01/11/2010 12:53,Alto (> 8 mts),198.0,Grande,-68.8492770575,-32.8703921385,6,Residencial Norte,2694682.37982,1,0.2635529915692465,0
30198,Paraiso sombrilla,09/03/2011 09:49,Medio (4 - 8 mts),150.0,Grande,-68.8426600191,-32.8889545259,3,Parque O'Higgins,1531146.02653,1,0.978001262296885,1
48330,Caducifolio,19/08/2011 09:42,Medio (4 - 8 mts),110.0,Grande,-68.8273501441,-32.8676060562,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9618976650628867,1
17934,Morera,03/08/2011 13:14,Medio (4 - 8 mts),35.0,Mediano,-68.8376326889,-32.8662506911,4,Cuarta Oeste,1173332.70145,0,0.0035423569358634666,0
40639,Pltano,15/04/2011 10:44,Alto (> 8 mts),180.0,Grande,-68.8444214982,-32.8850714679,1,Parque Central,1655357.93265,0,0.23830613392535605,0
45461,Morera,16/09/2011 11:28,Alto (> 8 mts),150.0,Grande,-68.8229044397,-32.8712911069,4,Cuarta Este Área Fundacional,1822015.85685,0,0.20275012064193254,0
7897,Prunas,16/06/2011 09:35,Medio (4 - 8 mts),25.0,Mediano,-68.8560896567,-32.8895315749,5,Residencial Sur,2423808.92355,0,0.7774402631157018,1
26942,Fresno europeo,01/11/2011 17:15,Alto (> 8 mts),130.0,Grande,-68.8361311766,-32.8874651255,3,Parque O'Higgins,1531146.02653,0,0.32454008093050024,0
18540,Morera,05/07/2011 12:34,Alto (> 8 mts),117.0,Grande,-68.8381742736,-32.8734321258,4,Cuarta Oeste,1173332.70145,0,0.39106665604235835,0
36521,Morera,06/04/2011 10:16,Alto (> 8 mts),130.0,Grande,-68.8567181124,-32.8783874569,6,Residencial Norte,2694682.37982,0,0.8335644470225713,1
38261,Olmo comun,17/01/2012 08:03,Medio (4 - 8 mts),85.0,Grande,-68.8461978034,-32.8737131172,6,Residencial Norte,2694682.37982,0,0.9696019701137549,1
12396,Morera,21/01/2011 09:58,Alto (> 8 mts),100.0,Grande,-68.8483655406,-32.8665540554,6,Residencial Norte,2694682.37982,0,0.5138460212691828,1
41439,Morera,07/04/2011 13:47,Alto (> 8 mts),90.0,Grande,-68.8414135602,-32.8818114721,1,Parque Central,1655357.93265,0,0.16489897985023705,0
20948,Fresno europeo,27/05/2011 12:27,Muy bajo (1 - 2 mts),8.0,Chico,-68.8622759018,-32.8943787218,5,Residencial Sur,2423808.92355,0,0.42507614943530037,0
38799,Paraiso,14/12/2010 09:59,Alto (> 8 mts),80.0,Grande,-68.8502638728,-32.8705459805,6,Residencial Norte,2694682.37982,1,0.14642152316337043,0
11710,Fresno europeo,31/01/2011 11:21,Muy bajo (1 - 2 mts),2.0,Chico,-68.8503648241,-32.868746364,6,Residencial Norte,2694682.37982,0,0.11770081301070101,0
8912,Paraiso,28/01/2011 09:55,Bajo (2 - 4 mts),50.0,Mediano,-68.8495061773,-32.8669165012,6,Residencial Norte,2694682.37982,0,0.5694998779008659,1
43435,Fresno europeo,26/10/2011 15:24,Medio (4 - 8 mts),90.0,Grande,-68.8323603656,-32.8811176252,3,Parque O'Higgins,1531146.02653,1,0.40745517986069046,0
27266,Fresno europeo,26/10/2011 09:00,Bajo (2 - 4 mts),20.0,Chico,-68.8369197028,-32.8890809678,3,Parque O'Higgins,1531146.02653,0,0.19268710385846155,0
34679,Morera,31/03/2011 09:59,Alto (> 8 mts),90.0,Grande,-68.8494722778,-32.8763320125,6,Residencial Norte,2694682.37982,0,0.6457358641965693,1
16476,Paraiso,05/08/2011 08:58,Medio (4 - 8 mts),90.0,Grande,-68.8423062183,-32.8656177283,4,Cuarta Oeste,1173332.70145,0,0.14121280390011415,0
20603,Acacia SP,30/05/2011 10:14,Alto (> 8 mts),144.0,Grande,-68.8621600571,-32.8973389359,5,Residencial Sur,2423808.92355,0,0.24241471568324824,0
20933,Fresno europeo,24/05/2011 12:30,Bajo (2 - 4 mts),65.0,Grande,-68.8607920392,-32.8954508125,5,Residencial Sur,2423808.92355,0,0.2733542022831167,0
32361,Pltano,06/05/2011 10:17,Alto (> 8 mts),240.0,Grande,-68.8514595748,-32.8918458439,5,Residencial Sur,2423808.92355,1,0.7539036954859734,1
31161,Morera,07/02/2011 12:58,Alto (> 8 mts),120.0,Grande,-68.8548361035,-32.86350178,6,Residencial Norte,2694682.37982,0,0.876796095536569,1
14643,Aguaribay,12/12/2011 12:27,Bajo (2 - 4 mts),15.0,Chico,-68.8797616695,-32.8654532106,8,Aeroparque,2203364.73622,0,0.5257325470602074,1
37096,Morera,06/04/2011 12:10,Alto (> 8 mts),150.0,Grande,-68.8583357488,-32.8766819535,7,Residencial Parque,1786336.08966,1,0.025663218168728297,0
35847,Morera,03/03/2011 12:10,Alto (> 8 mts),149.0,Grande,-68.8541289586,-32.8741887031,6,Residencial Norte,2694682.37982,0,0.7148204773485628,1
431,Morera,06/03/2012 11:32,Bajo (2 - 4 mts),24.0,Mediano,-68.8174425301,-32.867849023,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7687125709916178,1
40408,Pltano,12/04/2011 10:26,Alto (> 8 mts),160.0,Grande,-68.8446513993,-32.8829396244,1,Parque Central,1655357.93265,0,0.6092560513087923,1
26381,Pltano,25/10/2011 09:52,Alto (> 8 mts),240.0,Grande,-68.8336080906,-32.8899197565,3,Parque O'Higgins,1531146.02653,0,0.11512141085479966,0
4022,Fresno americano,21/09/2011 10:57,Medio (4 - 8 mts),35.0,Mediano,-68.8305388828,-32.8731154221,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6181053881314549,1
27775,Fresno europeo,03/11/2011 10:40,Alto (> 8 mts),115.0,Grande,-68.8350335561,-32.8938392484,3,Parque O'Higgins,1531146.02653,0,0.673616752772638,1
22420,Morera,15/06/2011 09:53,Alto (> 8 mts),150.0,Grande,-68.8603101283,-32.899302298,5,Residencial Sur,2423808.92355,1,0.8042227909850636,1
20956,Fresno europeo,27/05/2011 12:18,Medio (4 - 8 mts),80.0,Grande,-68.861789149,-32.8944667309,5,Residencial Sur,2423808.92355,0,0.44308645549567394,0
23621,Morera,13/01/2011 15:49,Alto (> 8 mts),125.0,Grande,-68.8477502878,-32.9002029414,2,Barrio Civico,2366816.36021,0,0.10108214250293346,0
12242,Morera,14/01/2011 11:45,Alto (> 8 mts),103.0,Grande,-68.8460125842,-32.8673013852,4,Cuarta Oeste,1173332.70145,0,0.43078436172950163,0
22628,Fresno europeo,22/06/2011 10:07,Medio (4 - 8 mts),90.0,Grande,-68.8612002805,-32.9008458028,5,Residencial Sur,2423808.92355,0,0.023615785571267978,0
16844,Paraiso,05/08/2011 14:06,Alto (> 8 mts),160.0,Grande,-68.839567302,-32.8641517489,4,Cuarta Oeste,1173332.70145,0,0.8543523679669794,1
18254,Fresno europeo,28/07/2011 13:51,Alto (> 8 mts),143.0,Grande,-68.8395192543,-32.8681404626,4,Cuarta Oeste,1173332.70145,0,0.9288723013043761,1
26723,Morera,02/11/2011 08:20,Medio (4 - 8 mts),110.0,Grande,-68.8325962326,-32.8945756888,3,Parque O'Higgins,1531146.02653,0,0.7901794851507036,1
22106,Morera,13/06/2011 13:55,Alto (> 8 mts),120.0,Grande,-68.855447411,-32.8973865756,5,Residencial Sur,2423808.92355,1,0.0830529588122686,0
39774,Fresno europeo,13/07/2011 13:00,Medio (4 - 8 mts),130.0,Grande,-68.8512957153,-32.8828362128,1,Parque Central,1655357.93265,0,0.484540201778512,0
21949,Perenne,02/06/2011 13:11,Muy bajo (1 - 2 mts),100.0,Grande,-68.8576913855,-32.8940983924,5,Residencial Sur,2423808.92355,0,0.3267570767366177,0
46739,Morera,07/09/2011 10:43,Medio (4 - 8 mts),120.0,Grande,-68.8330997364,-32.8700590738,4,Cuarta Oeste,1173332.70145,0,0.7636535551626557,1
12820,Fresno europeo,20/01/2011 12:31,Alto (> 8 mts),110.0,Grande,-68.8470676617,-32.8636592955,4,Cuarta Oeste,1173332.70145,0,0.479212596546328,0
23845,Perenne,28/01/2011 13:09,Bajo (2 - 4 mts),28.0,Mediano,-68.8510490847,-32.9010974634,2,Barrio Civico,2366816.36021,0,0.5208482919347912,1
43307,Morera,07/10/2011 11:11,Alto (> 8 mts),130.0,Grande,-68.833678705,-32.8795256434,1,Parque Central,1655357.93265,0,0.24857206963385825,0
44877,Morera,23/08/2011 10:35,Medio (4 - 8 mts),269.0,Grande,-68.8245835488,-32.867840345,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5980942542564044,1
2127,Morera,11/11/2011 13:12,Bajo (2 - 4 mts),60.0,Mediano,-68.8313091418,-32.8875849583,3,Parque O'Higgins,1531146.02653,0,0.9209989167710273,1
40156,Morera,14/04/2011 11:49,Alto (> 8 mts),200.0,Grande,-68.8444565939,-32.8795460932,1,Parque Central,1655357.93265,0,0.6430254363754678,1
19762,Morera,11/08/2011 09:59,Alto (> 8 mts),168.0,Grande,-68.8352110475,-32.8695613415,4,Cuarta Oeste,1173332.70145,0,0.41927617769536785,0
39708,Morera,09/08/2010 11:26,Medio (4 - 8 mts),120.0,Grande,-68.845095825,-32.8698421369,4,Cuarta Oeste,1173332.70145,0,0.7213336615773002,1
10119,Morera,30/12/2010 10:22,Alto (> 8 mts),160.0,Grande,-68.8564985891,-32.8713289742,6,Residencial Norte,2694682.37982,0,0.8640749697721692,1
34103,Fresno americano,30/05/2011 13:31,Medio (4 - 8 mts),80.0,Grande,-68.8574793925,-32.8849869158,5,Residencial Sur,2423808.92355,0,0.9936245445399025,1
33266,Pltano,29/06/2011 11:49,Alto (> 8 mts),190.0,Grande,-68.8560141065,-32.8908894267,5,Residencial Sur,2423808.92355,0,0.6383768494911007,1
41912,Pltano,18/04/2011 11:36,Alto (> 8 mts),280.0,Grande,-68.8429908534,-32.8790890493,1,Parque Central,1655357.93265,0,0.07299648576705642,0
42663,Morera,26/09/2011 10:45,Alto (> 8 mts),230.0,Grande,-68.8295165417,-32.8766920616,4,Cuarta Este Área Fundacional,1822015.85685,1,0.35879783791474873,0
22011,Fresno americano,17/05/2011 12:16,Alto (> 8 mts),115.0,Grande,-68.858889166,-32.893356125,5,Residencial Sur,2423808.92355,0,0.33705234784807714,0
29860,Pltano,14/03/2011 09:01,Alto (> 8 mts),133.0,Grande,-68.8421056672,-32.8923470913,2,Barrio Civico,2366816.36021,0,0.8702490689761649,1
25715,Morera,04/02/2011 08:53,Alto (> 8 mts),142.0,Grande,-68.8412383943,-32.9021600749,2,Barrio Civico,2366816.36021,0,0.2487749827674025,0
19332,Morera,19/07/2011 12:30,Alto (> 8 mts),110.0,Grande,-68.8356186919,-32.8706419281,4,Cuarta Oeste,1173332.70145,0,0.921611545182154,1
43133,Fresno europeo,04/10/2011 08:41,Alto (> 8 mts),186.0,Grande,-68.8292333214,-32.8779084181,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2727523032565331,0
34681,Morera,31/03/2011 10:05,Alto (> 8 mts),85.0,Grande,-68.8494937141,-32.8764200436,6,Residencial Norte,2694682.37982,1,0.04106998945511453,0
32047,Pltano,09/06/2011 13:24,Alto (> 8 mts),196.0,Grande,-68.8608811073,-32.887767778,5,Residencial Sur,2423808.92355,0,0.5695150849338497,1
25443,Morera,11/02/2011 09:02,Alto (> 8 mts),111.0,Grande,-68.8375556046,-32.9000772208,2,Barrio Civico,2366816.36021,0,0.3275634463134659,0
19899,Paraiso,29/06/2011 09:18,Alto (> 8 mts),146.0,Grande,-68.8329973105,-32.8623072431,4,Cuarta Oeste,1173332.70145,0,0.5823262777378799,1
7942,Fresno europeo,01/03/2011 11:47,Bajo (2 - 4 mts),35.0,Mediano,-68.8473568169,-32.8879589036,2,Barrio Civico,2366816.36021,0,0.6635274850943933,1
6788,Fresno americano,27/05/2011 10:28,Bajo (2 - 4 mts),32.0,Mediano,-68.8589431268,-32.8947239739,5,Residencial Sur,2423808.92355,0,0.4701047510741363,0
1006,Aguaribay,14/12/2011 11:22,Bajo (2 - 4 mts),36.0,Mediano,-68.8802257504,-32.8653705122,8,Aeroparque,2203364.73622,0,0.9578106089505255,1
26749,Morera,11/01/2012 12:36,Alto (> 8 mts),120.0,Grande,-68.834585722,-32.894986272,3,Parque O'Higgins,1531146.02653,1,0.36377696135379645,0
46602,Morera,05/09/2011 10:18,Bajo (2 - 4 mts),70.0,Grande,-68.8317919185,-32.8686377848,4,Cuarta Este Área Fundacional,1822015.85685,0,0.0923871039225932,0
33591,Acacia SP,16/05/2011 10:34,Medio (4 - 8 mts),145.0,Grande,-68.8552206198,-32.8867172838,5,Residencial Sur,2423808.92355,0,0.6622555654017045,1
27313,Pltano,25/10/2011 09:32,Alto (> 8 mts),172.0,Grande,-68.8345592177,-32.8899441503,3,Parque O'Higgins,1531146.02653,0,0.5658179606941092,1
19232,Paraiso,05/07/2011 12:19,Medio (4 - 8 mts),88.0,Grande,-68.8396859766,-32.8726566923,4,Cuarta Oeste,1173332.70145,1,0.3244259824300332,0
18786,Morera,07/07/2011 12:14,Alto (> 8 mts),80.0,Grande,-68.8379782165,-32.8730667681,4,Cuarta Oeste,1173332.70145,0,0.6922014922115628,1
2177,Fresno europeo,04/11/2011 16:03,Bajo (2 - 4 mts),70.0,Grande,-68.8329956152,-32.8875866672,3,Parque O'Higgins,1531146.02653,0,0.09115604522766318,0
27533,Morera,27/10/2011 08:34,Medio (4 - 8 mts),145.0,Grande,-68.8364582288,-32.8910552776,3,Parque O'Higgins,1531146.02653,1,0.5890571952229862,1
24800,Pltano,18/02/2011 08:42,Alto (> 8 mts),250.0,Grande,-68.8410055499,-32.8972539547,2,Barrio Civico,2366816.36021,0,0.587906995050159,1
21698,Fresno europeo,09/06/2011 11:57,Alto (> 8 mts),92.0,Grande,-68.8573660533,-32.89569672,5,Residencial Sur,2423808.92355,0,0.30711209776301696,0
1518,Fresno americano,24/11/2011 10:23,Bajo (2 - 4 mts),14.0,Chico,-68.873389326,-32.8778849306,7,Residencial Parque,1786336.08966,0,0.16409864953789233,0
43716,Morera,11/10/2011 09:08,Muy bajo (1 - 2 mts),6.0,Chico,-68.8324498858,-32.8834622357,3,Parque O'Higgins,1531146.02653,0,0.7671111916356336,1
9195,Fresno europeo,02/03/2011 12:59,Muy bajo (1 - 2 mts),4.0,Chico,-68.85046202,-32.8653850083,6,Residencial Norte,2694682.37982,0,0.4270129141573885,0
1448,Conifera,25/11/2011 10:10,Muy bajo (1 - 2 mts),28.0,Mediano,-68.8711414723,-32.8756541734,7,Residencial Parque,1786336.08966,0,0.5512747971546974,1
13955,Paraiso sombrilla,29/11/2011 12:13,Medio (4 - 8 mts),90.0,Grande,-68.8769003675,-32.8646700175,8,Aeroparque,2203364.73622,0,0.7511813491834651,1
23752,Morera,25/01/2011 11:03,Alto (> 8 mts),107.0,Grande,-68.8492863541,-32.9003188364,2,Barrio Civico,2366816.36021,0,0.5749208977814626,1
36039,Morera,18/03/2011 09:52,Alto (> 8 mts),195.0,Grande,-68.8568660868,-32.8748790461,6,Residencial Norte,2694682.37982,0,0.4870634941799884,0
29857,Pltano,14/03/2011 09:10,Alto (> 8 mts),220.0,Grande,-68.8419000183,-32.8923825249,2,Barrio Civico,2366816.36021,0,0.5373638189895201,1
33734,Fresno europeo,11/05/2011 11:23,Alto (> 8 mts),141.0,Grande,-68.8589176759,-32.8868361665,5,Residencial Sur,2423808.92355,0,0.16470672984308687,0
34800,Morera,30/03/2011 10:24,Alto (> 8 mts),180.0,Grande,-68.8507368347,-32.876066356,6,Residencial Norte,2694682.37982,0,0.7818093865581864,1
32490,Olmo comun,27/05/2011 10:50,Medio (4 - 8 mts),140.0,Grande,-68.8528535559,-32.8890598221,5,Residencial Sur,2423808.92355,0,0.3504867722165318,0
12334,Morera,13/01/2011 13:54,Alto (> 8 mts),195.0,Grande,-68.8468318026,-32.8671372545,6,Residencial Norte,2694682.37982,0,0.7801931686730462,1
31672,Fresno europeo,14/06/2011 10:23,Alto (> 8 mts),86.0,Grande,-68.8589184214,-32.8887888194,5,Residencial Sur,2423808.92355,0,0.5916898523090731,1
44809,Fresno europeo,26/08/2011 10:35,Medio (4 - 8 mts),180.0,Grande,-68.8230768024,-32.8700470132,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8695024151038789,1
16806,Paraiso,09/08/2011 10:01,Alto (> 8 mts),176.0,Grande,-68.8398914189,-32.8650980801,4,Cuarta Oeste,1173332.70145,0,0.14401214263934647,0
42390,Pltano,29/09/2011 11:29,Alto (> 8 mts),220.0,Grande,-68.833632347,-32.8756825656,4,Cuarta Este Área Fundacional,1822015.85685,1,0.19436197558411428,0
23436,Paraiso,18/01/2011 14:43,Medio (4 - 8 mts),122.0,Grande,-68.8487397268,-32.9032188524,2,Barrio Civico,2366816.36021,0,0.7133607819862302,1
30842,Fresno europeo,14/02/2011 13:29,Medio (4 - 8 mts),50.0,Mediano,-68.8556501822,-32.8665224293,6,Residencial Norte,2694682.37982,0,0.9939295354440142,1
24732,Morera,17/02/2011 10:03,Alto (> 8 mts),142.0,Grande,-68.8398214805,-32.8989365305,2,Barrio Civico,2366816.36021,0,0.42419631002712554,0
21557,Pltano,08/06/2011 09:57,Alto (> 8 mts),170.0,Grande,-68.8545448814,-32.8950368535,5,Residencial Sur,2423808.92355,0,0.5032008628375987,1
20418,Liquidambar,17/05/2011 11:40,Medio (4 - 8 mts),40.0,Mediano,-68.8606265038,-32.8934431777,5,Residencial Sur,2423808.92355,0,0.8316946005673732,1
46673,Morera,02/09/2011 10:37,Medio (4 - 8 mts),48.0,Mediano,-68.8309788903,-32.8707549626,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7127659610744024,1
19803,Fresno europeo,08/08/2011 10:33,Medio (4 - 8 mts),118.0,Grande,-68.8351440783,-32.8640522601,4,Cuarta Oeste,1173332.70145,0,0.8957179415222272,1
14071,Paraiso,02/12/2011 10:29,Medio (4 - 8 mts),45.0,Mediano,-68.8762300952,-32.8682621861,8,Aeroparque,2203364.73622,0,0.9613250857214719,1
47769,Morera,15/09/2011 13:53,Medio (4 - 8 mts),50.0,Mediano,-68.8273409727,-32.8721350728,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7436647532640599,1
6490,Fresno europeo,02/06/2011 13:47,Bajo (2 - 4 mts),10.0,Chico,-68.8570724256,-32.8884703944,5,Residencial Sur,2423808.92355,0,0.05318976596251168,0
14291,Fresno americano,06/12/2011 10:18,Alto (> 8 mts),180.0,Grande,-68.8772266562,-32.8685686263,8,Aeroparque,2203364.73622,0,0.6589747126941059,1
30637,lamo blanco,07/02/2011 12:36,Alto (> 8 mts),180.0,Grande,-68.8582422831,-32.8671478614,6,Residencial Norte,2694682.37982,0,0.16253477998508092,0
11164,Ailanthus,19/01/2011 12:01,Bajo (2 - 4 mts),10.0,Chico,-68.8440005088,-32.9005437631,2,Barrio Civico,2366816.36021,0,0.8570576413397073,1
20492,Fresno europeo,01/06/2011 12:48,Alto (> 8 mts),85.0,Grande,-68.8600057157,-32.8980402219,5,Residencial Sur,2423808.92355,0,0.668103490602897,1
45465,Fresno europeo,19/09/2011 11:04,Medio (4 - 8 mts),65.0,Grande,-68.8231343548,-32.8714622797,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3799796366075141,0
4570,Morera,11/08/2011 10:05,Alto (> 8 mts),102.0,Grande,-68.8336505972,-32.8666162292,4,Cuarta Oeste,1173332.70145,0,0.31282826181308965,0
36186,Fresno europeo,31/03/2011 10:07,Muy bajo (1 - 2 mts),8.0,Chico,-68.8564314335,-32.8773632634,6,Residencial Norte,2694682.37982,0,0.20534433867896695,0
1386,Acer,23/11/2011 11:12,Muy bajo (1 - 2 mts),8.0,Chico,-68.8708085716,-32.8789680399,7,Residencial Parque,1786336.08966,0,0.014031698459100572,0
24947,Morera,09/02/2011 10:04,Alto (> 8 mts),160.0,Grande,-68.8369009487,-32.896902201,2,Barrio Civico,2366816.36021,1,0.5171874708097342,1
21744,Morera,24/05/2011 09:19,Alto (> 8 mts),140.0,Grande,-68.8567482329,-32.8942704366,5,Residencial Sur,2423808.92355,0,0.19149639879851488,0
24486,Fresno europeo,19/01/2011 12:14,Alto (> 8 mts),130.0,Grande,-68.8457291285,-32.9030787483,2,Barrio Civico,2366816.36021,0,0.671419254970785,1
14340,Morera,01/12/2011 12:54,Medio (4 - 8 mts),100.0,Grande,-68.8777075667,-32.8668568763,8,Aeroparque,2203364.73622,0,0.20623747094980782,0
28570,Pltano,23/02/2011 08:28,Alto (> 8 mts),190.0,Grande,-68.8490375255,-32.8910591608,5,Residencial Sur,2423808.92355,0,0.6133377440125521,1
37992,Liquidambar,10/01/2012 13:36,Medio (4 - 8 mts),70.0,Grande,-68.8478735745,-32.8733930985,6,Residencial Norte,2694682.37982,0,0.3030439096559542,0
34570,Prunas,30/03/2011 12:55,Bajo (2 - 4 mts),50.0,Mediano,-68.8486801975,-32.8753221968,6,Residencial Norte,2694682.37982,0,0.6362039523137327,1
15749,Paraiso,22/11/2011 09:42,Medio (4 - 8 mts),120.0,Grande,-68.872962202,-32.879186508,7,Residencial Parque,1786336.08966,0,0.47224729534857435,0
